Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG9273960967_s4,0.80173653,0.35094655,0.0,0.9492741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438511,0.0,0.0,0.0,0.0,0.0,0.0,0.95484704,0.9747611,0.9693364,0.0,0.0,0.23777482,0.0,0.0,0.0,0.0066423584,0.0,0.7687728
CG9620305045_s2,0.6130859,0.836061,0.0,0.0,0.0,0.0,0.0,0.0,0.9403321,0.0,0.0,0.018539106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16203854144_s3,0.74019766,0.89934576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010917671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232351,0.0,0.0,0.00033608673,0.019438257,0.0,0.0,0.0
CG72683164333_s4,0.46734077,0.952321,0.0,0.05808287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014202232,0.0,0.0,0.0,0.0,0.0,0.0,0.00037299097,0.023840621,9.8359706e-05,0.0,0.0,4.8820242e-05,0.0,0.0,0.0,1.8699266e-06,0.0,1.8580326e-05
CG33140793893_s5,0.15562305,0.23367018,0.0,0.12860367,0.07938946,0.011094624,0.0,0.0,0.0,0.0,0.0,0.00019617965,0.0,0.9948968,0.0,0.0,0.96477014,0.9816265,0.0,0.0,0.0,0.0,0.0,0.97589433,0.0,0.0,0.0,0.26062596,0.0,0.0
CG17823490138_s6,0.5080642,0.8980404,0.6963628,0.0,0.0,0.0,0.9979819,0.9992361,0.0,0.011387517,0.0017107094,0.015007649,0.016798353,0.0,0.9939704,0.00087722164,0.0,0.0,0.0,0.0,0.0,0.0017487643,0.0,0.0,0.00022753834,0.0,0.0,0.0024737418,0.00014736515,0.0
CG24010520839_s3,0.7041435,0.8173869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064264704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376973,0.0,0.0,0.7228336,0.83695966,0.0,0.0,0.0
CG83516152262_s5,0.25569767,0.83209306,0.0,0.089370295,0.05363356,0.027156474,0.0,0.0,0.0,0.0,0.0,0.02416949,0.0,0.99991024,0.0,0.0,0.9999002,0.060679626,0.0,0.0,0.0,0.0,0.0,0.00010952853,0.0,0.0,0.0,0.0023932015,0.0,0.0
CG6690825524_s4,0.7286109,0.831339,0.0,0.30622166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014906686,0.0,0.0,0.0,0.0,0.0,0.0,9.456608e-05,0.0002919738,7.1343643e-06,0.0,0.0,0.06336224,0.0,0.0,0.0,0.017274367,0.0,0.00031519312
CG96947557049_s6,0.46753258,0.7905018,0.9784062,0.0,0.0,0.0,0.7392984,0.79325455,0.0,0.9719168,0.6884651,0.19484717,0.59853,0.0,0.21311536,0.69439256,0.0,0.0,0.0,0.0,0.0,0.6403252,0.0,0.0,0.016623894,0.0,0.0,0.32226333,0.98897713,0.0
CG8937415758_s6,0.086756736,0.14263241,0.67124695,0.0,0.0,0.0,0.11110237,0.038121313,0.0,0.023609217,0.0038261681,0.09949352,3.147747e-05,0.0,0.0025077835,0.0025364452,0.0,0.0,0.0,0.0,0.0,0.07447767,0.0,0.0,2.5548513e-07,0.0,0.0,0.005764415,1.687465e-05,0.0
CG77785119346_s4,0.60418755,0.6634028,0.0,0.062948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03453102,0.0,0.0,0.0,0.0,0.0,0.0,2.6837479e-05,0.0009566648,9.843189e-06,0.0,0.0,0.001980644,0.0,0.0,0.0,1.9039375e-05,0.0,0.9992223
CG4831335550_s5,0.51412386,0.7781621,0.0,0.13268675,0.72666264,0.5796431,0.0,0.0,0.0,0.0,0.0,0.00011822386,0.0,0.0056691077,0.0,0.0,0.0077674314,0.86006624,0.0,0.0,0.0,0.0,0.0,0.07672442,0.0,0.0,0.0,6.0000944e-05,0.0,0.0
CG72225107834_s3,0.09349029,0.23207636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99698013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045256474,0.0,0.0,3.6592748e-05,0.6100349,0.0,0.0,0.0
CG2801311870_s4,0.65056545,0.9343304,0.0,0.04974884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8516284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00093995506,0.012335891,0.00024275444,0.0,0.0,9.044498e-05,0.0,0.0,0.0,3.1870135e-07,0.0,9.528525e-05
CG4271829579_s6,0.4046683,0.74011385,0.96524227,0.0,0.0,0.0,0.99955696,0.999814,0.0,0.94651663,0.024856124,0.31465334,0.46066827,0.0,0.99835867,0.017624242,0.0,0.0,0.0,0.0,0.0,0.10061989,0.0,0.0,0.1010573,0.0,0.0,0.44130018,0.80215186,0.0
CG63267644154_s3,0.8149015,0.5362895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050565906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96085805,0.0,0.0,0.78010994,0.87235206,0.0,0.0,0.0
CG19430626700_s5,0.19076397,0.34879866,0.0,0.03383802,0.1674548,0.103260726,0.0,0.0,0.0,0.0,0.0,0.9989089,0.0,2.4148925e-05,0.0,0.0,0.0002402259,0.018529868,0.0,0.0,0.0,0.0,0.0,0.0020894501,0.0,0.0,0.0,0.98762476,0.0,0.0
CG3503735225_s6,0.109372415,0.20990746,0.55027676,0.0,0.0,0.0,0.15708211,0.035208505,0.0,0.36288437,0.016480962,0.016840808,0.999537,0.0,0.00085663906,0.01629225,0.0,0.0,0.0,0.0,0.0,0.015727734,0.0,0.0,0.9995883,0.0,0.0,3.4683758e-08,0.00068658416,0.0
CG8644969730_s4,0.015076238,0.10575844,0.0,0.0009874137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34190407,0.0,0.0,0.0,0.0,0.0,0.0,3.1282505e-06,9.8752215e-09,4.430547e-08,0.0,0.0,0.13541324,0.0,0.0,0.0,0.99969995,0.0,5.8127735e-05
CG20314800308_s4,0.702483,0.7402867,0.0,0.9468747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093111064,0.0,0.0,0.0,0.0,0.0,0.0,0.9710924,0.9522371,0.9636825,0.0,0.0,0.11711914,0.0,0.0,0.0,0.00041223285,0.0,0.004205132
CG7319240445_s3,0.6068376,0.9179149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044953497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245498,0.0,0.0,0.13818063,0.04938966,0.0,0.0,0.0
CG51156148438_s6,0.4041499,0.62178874,0.90608376,0.0,0.0,0.0,0.92842215,0.93257976,0.0,0.9517072,0.9438267,0.20491096,0.68600214,0.0,0.81203276,0.9590456,0.0,0.0,0.0,0.0,0.0,0.9435792,0.0,0.0,0.101134405,0.0,0.0,0.3663261,0.99112767,0.0
CG7808872576_s2,0.6719959,0.78311265,0.0,0.0,0.0,0.0,0.0,0.0,0.9496378,0.0,0.0,0.004686682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG78702969809_s5,0.03381024,0.19200681,0.0,0.18855618,0.0058978694,0.00042159215,0.0,0.0,0.0,0.0,0.0,2.0551486e-05,0.0,0.23555237,0.0,0.0,0.0063807704,0.755633,0.0,0.0,0.0,0.0,0.0,0.9999614,0.0,0.0,0.0,2.0571839e-05,0.0,0.0
CG4518403767_s4,0.44990402,0.86991686,0.0,0.9660425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026320845,0.0,0.0,0.0,0.0,0.0,0.0,0.9944172,0.98998,0.98497874,0.0,0.0,0.06465509,0.0,0.0,0.0,0.0036816716,0.0,0.00096000027
CG72153683310_s5,0.14734489,0.22611907,0.0,0.016492467,0.0023176763,0.00069723825,0.0,0.0,0.0,0.0,0.0,0.90278417,0.0,0.011249833,0.0,0.0,0.0545054,0.018650947,0.0,0.0,0.0,0.0,0.0,0.0031974034,0.0,0.0,0.0,0.9903161,0.0,0.0
CG2334917307_s6,0.09760478,0.19072275,0.08330929,0.0,0.0,0.0,0.9985806,0.9974298,0.0,0.03499092,0.17635266,0.2956652,0.0030860386,0.0,0.9942543,0.05479152,0.0,0.0,0.0,0.0,0.0,0.41063726,0.0,0.0,0.0006151704,0.0,0.0,0.007850353,0.00084461464,0.0
CG64686218811_s6,0.39799672,0.72900033,0.9538347,0.0,0.0,0.0,0.042476304,0.042248797,0.0,0.9387787,0.011167448,0.0018603366,0.9973394,0.0,0.00024621174,0.01784669,0.0,0.0,0.0,0.0,0.0,0.0037192784,0.0,0.0,0.98344076,0.0,0.0,4.4806466e-06,0.16348997,0.0
CG1677904770_s6,0.25279886,0.6065487,0.82082754,0.0,0.0,0.0,0.02518671,0.016006907,0.0,0.27019626,0.042680953,0.4257389,0.001086126,0.0,0.001047426,0.01967358,0.0,0.0,0.0,0.0,0.0,0.051680084,0.0,0.0,9.751132e-06,0.0,0.0,0.32712775,0.012663167,0.0
CG6999867203_s3,0.3721099,0.70680165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046412893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083749,0.0,0.0,0.19326842,0.99480987,0.0,0.0,0.0
CG1403590810_s4,0.8665274,0.75723326,0.0,0.024861315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058614137,0.0,0.0,0.0,0.0,0.0,0.0,0.000246562,0.0033587834,5.4271663e-05,0.0,0.0,2.6811462e-05,0.0,0.0,0.0,7.015578e-08,0.0,3.0787047e-05
CG0918923011_s4,0.7773371,0.39118007,0.0,0.026078427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083073445,0.0,0.0,0.0,0.0,0.0,0.0,0.0012274273,0.0084154885,0.001117434,0.0,0.0,0.00060436624,0.0,0.0,0.0,9.127985e-06,0.0,0.1119651
CG86073236019_s6,0.5650461,0.744119,0.9586587,0.0,0.0,0.0,0.01883844,0.021680685,0.0,0.96710145,0.90524495,0.1854651,0.59854525,0.0,0.000639458,0.85005015,0.0,0.0,0.0,0.0,0.0,0.59164494,0.0,0.0,0.022037653,0.0,0.0,0.21247217,0.9856582,0.0
CG68308521226_s6,0.13994291,0.21669051,0.07676589,0.0,0.0,0.0,0.9961396,0.9936778,0.0,0.00900754,0.17165162,0.054777455,0.0027778905,0.0,0.9881074,0.081528164,0.0,0.0,0.0,0.0,0.0,0.26924503,0.0,0.0,0.00020625976,0.0,0.0,0.0008974265,0.000256266,0.0
CG1002373366_s4,0.75713515,0.63280296,0.0,0.95915514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14599155,0.0,0.0,0.0,0.0,0.0,0.0,0.951604,0.99449676,0.9608987,0.0,0.0,0.06793299,0.0,0.0,0.0,0.0013567338,0.0,0.66918534
CG7158186623_s6,0.37477016,0.4677067,0.50356334,0.0,0.0,0.0,0.95685303,0.9559284,0.0,0.12084353,0.9764821,0.11786197,0.025873812,0.0,0.8971476,0.979542,0.0,0.0,0.0,0.0,0.0,0.955619,0.0,0.0,0.0002685243,0.0,0.0,0.003362289,0.07122569,0.0
CG4668124094_s3,0.8734253,0.26108083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99934965,0.0,0.0,0.9970753,0.99004185,0.0,0.0,0.0
CG8382720821_s5,0.55882436,0.3781589,0.0,0.6918153,0.99881965,0.9981675,0.0,0.0,0.0,0.0,0.0,0.00012824057,0.0,0.99942565,0.0,0.0,0.9951887,0.9978527,0.0,0.0,0.0,0.0,0.0,0.97678804,0.0,0.0,0.0,0.0061635594,0.0,0.0
CG5393194782_s2,0.7968575,0.20834303,0.0,0.0,0.0,0.0,0.0,0.0,0.96127725,0.0,0.0,0.17323324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG73001750450_s6,0.13784984,0.47377142,0.99842465,0.0,0.0,0.0,0.00045907503,0.00028928192,0.0,0.010551843,5.7223083e-06,0.06473638,0.006112475,0.0,1.343045e-06,3.6120364e-05,0.0,0.0,0.0,0.0,0.0,0.00032091662,0.0,0.0,2.0666164e-06,0.0,0.0,1.1642953e-05,1.499318e-07,0.0
CG0408372173_s5,0.62800217,0.88555235,0.0,0.62461805,0.80541646,0.814961,0.0,0.0,0.0,0.0,0.0,0.00049832114,0.0,0.0009045226,0.0,0.0,0.0047816895,0.23702836,0.0,0.0,0.0,0.0,0.0,0.008443698,0.0,0.0,0.0,4.414964e-05,0.0,0.0
CG0111327422_s5,0.07433149,0.2057508,0.0,0.067902006,0.31422344,0.074014015,0.0,0.0,0.0,0.0,0.0,0.9985261,0.0,5.4054804e-06,0.0,0.0,5.362131e-05,0.0007550012,0.0,0.0,0.0,0.0,0.0,3.2394295e-05,0.0,0.0,0.0,0.0008844997,0.0,0.0
CG4001837803_s6,0.16827874,0.19811489,0.5262751,0.0,0.0,0.0,0.0044835634,0.0013698315,0.0,0.775575,0.65362567,0.038365502,0.00078624295,0.0,0.0001367973,0.6031994,0.0,0.0,0.0,0.0,0.0,0.7223546,0.0,0.0,1.4662617e-05,0.0,0.0,0.20376854,0.6067033,0.0
CG2415932193_s6,0.018909674,0.030548884,0.034991834,0.0,0.0,0.0,0.04404581,0.002683404,0.0,0.26533458,0.97396946,0.0074276696,0.00034238189,0.0,0.0016264437,0.98049,0.0,0.0,0.0,0.0,0.0,0.97861403,0.0,0.0,1.2252986e-05,0.0,0.0,0.0008229731,0.105814375,0.0
CG59203368159_s6,0.31124222,0.37608618,0.8978512,0.0,0.0,0.0,0.88787264,0.8053827,0.0,0.9423072,0.9246632,0.11143948,0.89776975,0.0,0.39807308,0.93673366,0.0,0.0,0.0,0.0,0.0,0.9356349,0.0,0.0,0.5678581,0.0,0.0,0.011496357,0.9667359,0.0
CG1649209873_s2,0.53511465,0.92189103,0.0,0.0,0.0,0.0,0.0,0.0,0.89212596,0.0,0.0,0.0096909795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG05915594723_s5,0.38133198,0.6566334,0.0,0.15931652,0.89692533,0.874046,0.0,0.0,0.0,0.0,0.0,0.0025554467,0.0,0.9999583,0.0,0.0,0.9999397,0.043964915,0.0,0.0,0.0,0.0,0.0,0.00021529687,0.0,0.0,0.0,4.7977974e-06,0.0,0.0
CG27586433246_s6,0.08201836,0.15873517,0.18061002,0.0,0.0,0.0,0.005462022,0.0010744935,0.0,0.9670833,0.76098794,0.001150202,0.069896355,0.0,0.00043290167,0.8416421,0.0,0.0,0.0,0.0,0.0,0.76477504,0.0,0.0,0.018971851,0.0,0.0,0.06794391,0.98705786,0.0
CG22451831787_s2,0.81744885,0.16831103,0.0,0.0,0.0,0.0,0.0,0.0,0.9672586,0.0,0.0,0.059096716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG75682586423_s5,0.5020318,0.8878961,0.0,0.048831925,0.017752614,0.014197551,0.0,0.0,0.0,0.0,0.0,0.20464018,0.0,7.516064e-05,0.0,0.0,0.0008560626,0.020267317,0.0,0.0,0.0,0.0,0.0,0.0003267191,0.0,0.0,0.0,0.32172182,0.0,0.0
CG37754641899_s2,0.48031437,0.21750751,0.0,0.0,0.0,0.0,0.0,0.0,0.9992822,0.0,0.0,0.8199105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG02037660275_s2,0.5496304,0.9026423,0.0,0.0,0.0,0.0,0.0,0.0,0.83595294,0.0,0.0,0.014037911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32593629272_s6,0.3988735,0.803011,0.76375926,0.0,0.0,0.0,0.0015059256,0.0018701856,0.0,0.88537663,0.720236,0.004215388,0.14009611,0.0,2.9808685e-05,0.80099213,0.0,0.0,0.0,0.0,0.0,0.07293815,0.0,0.0,0.00016291745,0.0,0.0,0.004069527,0.8778285,0.0
CG07350441642_s6,0.0371357,0.09273808,0.99144906,0.0,0.0,0.0,0.00015197099,4.7174053e-05,0.0,0.16103348,5.359212e-05,0.050015606,0.023259198,0.0,3.076691e-07,0.00031424736,0.0,0.0,0.0,0.0,0.0,0.0024542394,0.0,0.0,0.0001001737,0.0,0.0,5.934254e-06,4.346169e-06,0.0
CG8888205947_s5,0.31556323,0.44480464,0.0,0.05465586,0.009817241,0.0031317053,0.0,0.0,0.0,0.0,0.0,0.0033155978,0.0,0.998425,0.0,0.0,0.9989962,0.0012591064,0.0,0.0,0.0,0.0,0.0,4.101256e-05,0.0,0.0,0.0,1.0761878e-06,0.0,0.0
RH20562770880_s5,0.049964823,0.37336266,0.0,0.97062844,0.8620966,0.66800404,0.0,0.0,0.0,0.0,0.0,0.7614203,0.0,0.008085664,0.0,0.0,0.01546245,0.08087413,0.0,0.0,0.0,0.0,0.0,0.8810107,0.0,0.0,0.0,0.020986566,0.0,0.0
CG4791988109_s3,0.36521733,0.77606595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053655736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690972,0.0,0.0,0.006432505,0.01664035,0.0,0.0,0.0
CG1503634237_s3,0.79606813,0.37834218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051102966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020767053,0.0,0.0,0.00014604155,7.672894e-05,0.0,0.0,0.0
CG4405905327_s3,0.62733734,0.9297967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011289535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82047945,0.0,0.0,0.08169067,0.98782676,0.0,0.0,0.0
CG9813180882_s6,0.109615244,0.61141115,0.9986059,0.0,0.0,0.0,0.0006453841,0.000359532,0.0,0.9374598,1.9120745e-05,0.17570107,0.99886394,0.0,2.9003039e-07,3.0114468e-05,0.0,0.0,0.0,0.0,0.0,0.00014818764,0.0,0.0,0.9828933,0.0,0.0,1.4059522e-06,0.00020220019,0.0
CG66678656488_s5,0.6357032,0.76674616,0.0,0.27953407,0.9630716,0.9541932,0.0,0.0,0.0,0.0,0.0,0.0026966303,0.0,0.58516693,0.0,0.0,0.62762505,0.42875037,0.0,0.0,0.0,0.0,0.0,0.008719748,0.0,0.0,0.0,0.00043303746,0.0,0.0
CG68182409991_s3,0.78476435,0.3494806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043385573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035438297,0.0,0.0,0.00026818606,8.1972306e-05,0.0,0.0,0.0
CG8299371162_s5,0.5373387,0.7696765,0.0,0.9981822,0.9997311,0.99976856,0.0,0.0,0.0,0.0,0.0,7.650943e-06,0.0,0.0024776126,0.0,0.0,0.004977658,0.99946004,0.0,0.0,0.0,0.0,0.0,0.9942321,0.0,0.0,0.0,0.0002642789,0.0,0.0
CG4818182393_s5,0.17397211,0.51884127,0.0,0.6162344,0.9967892,0.9862228,0.0,0.0,0.0,0.0,0.0,0.0016724786,0.0,0.0015815836,0.0,0.0,0.0013958645,0.18848121,0.0,0.0,0.0,0.0,0.0,0.00952146,0.0,0.0,0.0,8.087042e-08,0.0,0.0
CG63951291568_s2,0.009156609,0.05591575,0.0,0.0,0.0,0.0,0.0,0.0,0.9998987,0.0,0.0,0.014791457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG20098613959_s6,0.27751783,0.512957,0.7576006,0.0,0.0,0.0,0.21544454,0.1575699,0.0,0.9746693,0.9251009,0.003291529,0.5404662,0.0,0.02729398,0.96614575,0.0,0.0,0.0,0.0,0.0,0.87128353,0.0,0.0,0.076086156,0.0,0.0,0.025211012,0.9965939,0.0
CG5205723787_s3,0.7664421,0.49663004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794874,0.0,0.0,0.566066,0.73726326,0.0,0.0,0.0
CG9718515444_s2,0.6744732,0.45238486,0.0,0.0,0.0,0.0,0.0,0.0,0.88328993,0.0,0.0,0.05225887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG48684431176_s6,0.13012773,0.24870087,0.034916952,0.0,0.0,0.0,0.9937257,0.98953325,0.0,0.0033140585,0.07258803,0.042030416,0.0004696377,0.0,0.97965187,0.022688298,0.0,0.0,0.0,0.0,0.0,0.1742456,0.0,0.0,3.3721048e-05,0.0,0.0,0.0016795452,4.5553857e-05,0.0
CG18613562229_s6,0.30466193,0.31165484,0.18215673,0.0,0.0,0.0,0.9879125,0.9846038,0.0,0.031363722,0.14179312,0.105092354,0.054739326,0.0,0.9748035,0.07355509,0.0,0.0,0.0,0.0,0.0,0.21270986,0.0,0.0,0.013182497,0.0,0.0,0.005085135,0.0016958751,0.0
CG3956252789_s6,0.10972693,0.29252428,0.2633614,0.0,0.0,0.0,0.9982426,0.9975116,0.0,0.052570008,0.0034415447,0.06419681,0.012091212,0.0,0.99089664,0.001227591,0.0,0.0,0.0,0.0,0.0,0.023917606,0.0,0.0,0.004090136,0.0,0.0,0.0035360963,0.00026298146,0.0
TE60446206683_s2,0.734355,0.30192083,0.0,0.0,0.0,0.0,0.0,0.0,0.79821336,0.0,0.0,0.0027807304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6465915219_s2,0.65913004,0.3822388,0.0,0.0,0.0,0.0,0.0,0.0,0.94537723,0.0,0.0,0.09568926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8561752817_s3,0.24633256,0.7964013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021344893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87064743,0.0,0.0,0.6469616,0.98787326,0.0,0.0,0.0
CG3733957318_s5,0.71650803,0.5517472,0.0,0.7813211,0.86159176,0.84198624,0.0,0.0,0.0,0.0,0.0,0.0054880176,0.0,0.40647075,0.0,0.0,0.5586744,0.46907422,0.0,0.0,0.0,0.0,0.0,0.12792572,0.0,0.0,0.0,0.0012936556,0.0,0.0
CG3099335697_s3,0.81100756,0.50707287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013262975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060423348,0.0,0.0,0.027883703,0.005333331,0.0,0.0,0.0
CG56913936912_s4,0.2437801,0.38400185,0.0,0.10844322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78182846,0.0,0.0,0.0,0.0,0.0,0.0,0.58321196,0.019691614,0.26914284,0.0,0.0,0.009144448,0.0,0.0,0.0,0.17232543,0.0,7.729813e-06
CG73143147687_s5,0.6325123,0.87602454,0.0,0.21957764,0.0169556,0.013273662,0.0,0.0,0.0,0.0,0.0,0.0076588304,0.0,0.0027485748,0.0,0.0,0.0125028035,0.08919285,0.0,0.0,0.0,0.0,0.0,0.019605303,0.0,0.0,0.0,0.00031610913,0.0,0.0
CG1190592612_s6,0.3424391,0.7521823,0.9943078,0.0,0.0,0.0,0.0014764778,0.001310816,0.0,0.79697067,0.011610312,0.9486597,0.5175344,0.0,3.4063614e-05,0.009567936,0.0,0.0,0.0,0.0,0.0,0.019755034,0.0,0.0,0.005235945,0.0,0.0,0.30396345,0.054127306,0.0
CG61165266637_s5,0.6423277,0.76088196,0.0,0.9343014,0.9881434,0.9876816,0.0,0.0,0.0,0.0,0.0,0.00042592234,0.0,0.006228071,0.0,0.0,0.01327806,0.98022985,0.0,0.0,0.0,0.0,0.0,0.77180994,0.0,0.0,0.0,0.0011460116,0.0,0.0
CG9700932562_s5,0.5790209,0.9039822,0.0,0.32026967,0.2738978,0.2843094,0.0,0.0,0.0,0.0,0.0,0.14102721,0.0,0.013145695,0.0,0.0,0.04792415,0.45151478,0.0,0.0,0.0,0.0,0.0,0.075623296,0.0,0.0,0.0,0.85427517,0.0,0.0
CG7360906002_s6,0.068879835,0.07482408,0.9742697,0.0,0.0,0.0,0.18737358,0.046184726,0.0,0.23419097,0.045886356,0.47182804,0.3404436,0.0,0.0015653999,0.04639104,0.0,0.0,0.0,0.0,0.0,0.18695481,0.0,0.0,0.009476247,0.0,0.0,9.275734e-06,0.00016885098,0.0
CG29829889081_s2,0.64793676,0.5742089,0.0,0.0,0.0,0.0,0.0,0.0,0.8993114,0.0,0.0,0.05629842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17893476881_s2,0.54055065,0.83323705,0.0,0.0,0.0,0.0,0.0,0.0,0.9290423,0.0,0.0,0.018921528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG35233926470_s6,0.314736,0.5951056,0.9882371,0.0,0.0,0.0,0.10761054,0.06869132,0.0,0.113270275,0.01259578,0.10053373,0.370951,0.0,0.0018345733,0.018974092,0.0,0.0,0.0,0.0,0.0,0.022345755,0.0,0.0,0.0036177938,0.0,0.0,6.496904e-05,0.00042417293,0.0
CG4870962875_s3,0.6478335,0.82570994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10352666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021193564,0.0,0.0,0.0033659516,0.027402123,0.0,0.0,0.0
CG7256920879_s6,0.27260584,0.44941178,0.6279255,0.0,0.0,0.0,0.17945145,0.112280026,0.0,0.9486198,0.9807389,0.0321579,0.20059979,0.0,0.035952494,0.9868847,0.0,0.0,0.0,0.0,0.0,0.9514898,0.0,0.0,0.013449635,0.0,0.0,0.23568119,0.992211,0.0
CG77113766735_s4,0.63362885,0.8295161,0.0,0.10749103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008192662,0.0,0.0,0.0,0.0,0.0,0.0,0.004505045,0.051924493,0.0030770705,0.0,0.0,0.0014212582,0.0,0.0,0.0,4.764551e-05,0.0,0.0035449245
CG2093843863_s5,0.41910994,0.76181465,0.0,0.96761024,0.99989736,0.99985874,0.0,0.0,0.0,0.0,0.0,0.00012653755,0.0,0.034125187,0.0,0.0,0.014743333,0.9988078,0.0,0.0,0.0,0.0,0.0,0.97461694,0.0,0.0,0.0,0.002482683,0.0,0.0
